,originalTitle,rating,startYear,runtimeMinutes,awardWinsLog,numVotesLog,totalImagesLog,totalVideosLog,totalCreditsLog,criticReviewsTotalLog,awardNominationsExcludeWinsLog,canHaveEpisodes,isAdult,numRegionsLog,userReviewsTotalLog,ratingCountLog,genres,castNumberLog,companiesNumberLog,averageRating,regions,externalLinksLog,writerCreditsLog,directorsCreditsLog,soundMixes,quotesTotalLog,groupedTitleType,Region,Crime,Action,Animation,Drama,Adventure,others,Comedy,Short,Documentary,Series,movie,other,short
14844,Les petites demoiselles,6,1964,25.0,0.0,3.7376696182833684,2.4849066497880004,0.0,2.6390573296152584,0.0,0.0,False,0,1.0986122886681098,1.0986122886681098,3.7376696182833684,['Comedy'],2.3978952727983707,0.6931471805599453,6.9,"['\\N', 'FR', 'RU']",0.6931471805599453,1.0986122886681098,0.6931471805599453,['mono'],0.0,movie,['Europe'],0,0,0,0,0,0,1,0,0,0,1,0,0
14845,Baikunther Will,7,1985,126.0,0.0,2.6390573296152584,1.3862943611198906,0.0,4.584967478670572,0.0,0.0,False,0,0.6931471805599453,0.0,2.6390573296152584,['Drama'],3.6635616461296463,0.6931471805599453,7.6,"['\\N', 'IN']",0.6931471805599453,1.0986122886681098,0.6931471805599453,['mono'],0.0,movie,['Asia'],0,0,0,1,0,0,0,0,0,0,1,0,0
14846,Kings of South Beach,5,2007,90.0,0.0,7.00850518208228,1.6094379124341003,0.0,4.948759890378168,1.9459101490553132,0.0,False,0,2.5649493574615367,1.791759469228055,7.00850518208228,"['Crime', 'Drama']",3.6635616461296463,2.0794415416798357,5.1,"['\\N', 'BR', 'AR', 'RU', 'BG', 'JP', 'ES', 'MX', 'HU', 'IT', 'US', 'GR', 'PT']",2.9444389791664403,0.6931471805599453,0.6931471805599453,['stereo'],0.0,movie,['North America'],1,0,0,1,0,0,0,0,0,0,1,0,0
14847,Jack 'Legs' Diamond,7,1960,52.0,0.0,4.543294782270004,1.6094379124341003,0.0,4.04305126783455,0.0,0.0,False,0,0.6931471805599453,1.791759469228055,4.543294782270004,"['Action', 'Crime', 'Drama']",3.1780538303479458,1.3862943611198906,7.7,"['\\N', 'US']",0.0,1.6094379124341003,0.6931471805599453,['mono'],0.0,Series,['North America'],1,1,0,1,0,0,0,0,0,1,0,0,0
14848,Philosophy,6,1998,11.0,0.6931471805599453,2.4849066497880004,0.0,0.0,2.3978952727983707,0.0,0.0,False,0,0.6931471805599453,0.0,2.4849066497880004,['Short'],1.3862943611198906,0.0,6.8,"['\\N', 'NZ']",0.0,1.0986122886681098,0.6931471805599453,[],0.0,short,['Australia/Oceania'],0,0,0,0,0,0,0,1,0,0,0,0,1
14849,Gregory: Diary of a Nutcase,7,1993,38.0,0.0,4.290459441148391,2.0794415416798357,0.0,4.1588830833596715,0.0,0.0,False,0,0.0,1.3862943611198906,4.290459441148391,['Comedy'],2.8903717578961645,1.0986122886681098,7.6,['\\N'],0.6931471805599453,1.0986122886681098,0.6931471805599453,[],0.0,Series,[],0,0,0,0,0,0,1,0,0,1,0,0,0
14850,A Family Matter,7,2021,45.0,0.0,4.795790545596741,0.6931471805599453,0.0,5.272999558563747,0.0,0.0,False,0,0.0,0.6931471805599453,4.795790545596741,"['Documentary', 'others']",5.056245805348308,1.0986122886681098,7.5,['\\N'],0.0,0.6931471805599453,0.6931471805599453,[],0.0,Series,[],0,0,0,0,0,1,0,0,1,1,0,0,0
14851,Alte Wunden,7,2019,44.0,0.0,2.4849066497880004,1.6094379124341003,0.0,4.0943445622221,0.0,0.0,False,0,0.6931471805599453,0.0,2.4849066497880004,['Crime'],2.833213344056216,2.772588722239781,7.1,"['\\N', 'DE']",0.0,1.0986122886681098,0.6931471805599453,[],0.0,Series,['Europe'],1,0,0,0,0,0,0,0,0,1,0,0,0
14852,A Fool's Revenge,5,1909,11.0,0.0,4.110873864173311,0.0,0.0,3.044522437723423,0.0,0.0,False,0,1.3862943611198906,1.0986122886681098,4.110873864173311,"['Drama', 'Short']",2.833213344056216,1.0986122886681098,5.4,"['\\N', 'DE', 'US', 'DK']",0.6931471805599453,1.0986122886681098,0.6931471805599453,['silent'],0.0,short,['North America'],0,0,0,1,0,0,0,1,0,0,0,0,1
14853,Dark Vengeance,6,1973,60.0,0.0,4.795790545596741,0.6931471805599453,0.0,3.258096538021482,0.0,0.0,False,0,0.0,1.9459101490553132,4.795790545596741,"['Drama', 'others', 'others']",1.6094379124341003,1.6094379124341003,6.5,['\\N'],0.0,1.0986122886681098,0.6931471805599453,['mono'],0.0,Series,[],0,0,0,1,0,1,0,0,0,1,0,0,0
14854,Makai toshi: Shinjuku,6,1988,82.0,0.0,8.25088114470065,3.5263605246161616,0.0,4.867534450455582,2.9444389791664403,0.0,False,0,2.70805020110221,3.295836866004329,8.251924713801357,"['Action', 'Animation', 'others']",3.2188758248682006,3.6888794541139363,6.3,"['\\N', 'FR', 'GB', 'JP', 'TW', 'IT', 'SUHH', 'AU', 'BR', 'CA', 'FI', 'NO', 'SE', 'US', 'XWW']",3.7612001156935624,1.0986122886681098,0.6931471805599453,['dolby'],1.791759469228055,other,['Asia'],0,1,1,0,0,1,0,0,0,0,0,1,0
14855,Cowboy Cabaret,4,1931,7.0,0.0,3.4657359027997265,0.6931471805599453,0.0,1.6094379124341003,0.0,0.0,False,0,0.6931471805599453,1.0986122886681098,3.4657359027997265,"['Animation', 'Short']",0.0,1.6094379124341003,4.3,"['\\N', 'US']",0.0,0.0,1.0986122886681098,['mono'],0.0,short,['North America'],0,0,1,0,0,0,0,1,0,0,0,0,1
14856,Big Wet Asses 11,7,2007,127.0,0.0,3.044522437723423,0.0,0.0,2.4849066497880004,2.0794415416798357,0.6931471805599453,False,1,0.6931471805599453,0.0,3.044522437723423,['others'],2.3978952727983707,0.6931471805599453,7.7,"['\\N', 'US']",2.0794415416798357,0.0,0.6931471805599453,[],0.0,other,['North America'],0,0,0,0,0,1,0,0,0,0,0,1,0
14857,Out of the Dark,9,2018,40.0,0.0,2.0794415416798357,2.4849066497880004,0.0,2.3978952727983707,0.0,0.0,False,0,0.6931471805599453,0.0,2.0794415416798357,['Short'],1.6094379124341003,1.0986122886681098,9.1,"['\\N', 'US']",1.0986122886681098,0.6931471805599453,0.6931471805599453,[],0.0,short,['North America'],0,0,0,0,0,0,0,1,0,0,0,0,1
14858,Spilt Blood,6,2008,50.0,0.0,2.70805020110221,0.0,0.0,4.219507705176107,0.0,0.0,False,0,0.6931471805599453,0.6931471805599453,2.70805020110221,"['Crime', 'Drama']",2.833213344056216,1.0986122886681098,6.4,"['\\N', 'GB']",0.6931471805599453,1.0986122886681098,0.6931471805599453,[],0.0,Series,['Europe'],1,0,0,1,0,0,0,0,0,1,0,0,0
14859,America the Beautiful 2: The Thin Commandments,6,2011,100.0,0.0,4.356708826689592,0.6931471805599453,0.6931471805599453,3.258096538021482,0.0,0.0,False,0,0.6931471805599453,0.6931471805599453,4.356708826689592,['Documentary'],1.791759469228055,1.3862943611198906,6.7,"['\\N', 'US']",0.6931471805599453,0.6931471805599453,0.6931471805599453,[],0.0,movie,['North America'],0,0,0,0,0,0,0,0,1,0,1,0,0
14860,Churchill's Island,6,1941,21.0,0.6931471805599453,5.5134287461649825,1.0986122886681098,0.0,2.302585092994046,0.0,0.0,False,0,0.6931471805599453,1.6094379124341003,5.5134287461649825,"['Documentary', 'Short', 'others']",1.791759469228055,1.6094379124341003,6.2,"['\\N', 'CA']",1.6094379124341003,0.0,0.6931471805599453,[],0.0,short,['North America'],0,0,0,0,0,1,0,1,1,0,0,0,1
14861,The Astronomy Class,6,1953,30.0,0.0,2.1972245773362196,0.0,0.0,2.9444389791664403,0.0,0.0,False,0,0.0,0.0,2.1972245773362196,['Comedy'],1.791759469228055,0.0,6.8,['\\N'],0.0,1.791759469228055,0.6931471805599453,['mono'],0.0,Series,[],0,0,0,0,0,0,1,0,0,1,0,0,0
14862,La pluie,5,1969,3.0,0.0,3.4011973816621555,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,False,0,0.6931471805599453,0.0,3.4011973816621555,['Short'],0.0,0.0,5.6,"['\\N', 'BE']",0.6931471805599453,0.0,0.6931471805599453,[],0.0,short,['Europe'],0,0,0,0,0,0,0,1,0,0,0,0,1
14863,The Collect Call of Cthulhu,8,1987,30.0,0.0,5.003946305945459,1.3862943611198906,0.0,4.727387818712341,1.6094379124341003,0.0,False,0,0.6931471805599453,0.6931471805599453,5.003946305945459,"['Action', 'Animation', 'Comedy']",1.9459101490553132,2.9444389791664403,8.3,"['\\N', 'US']",2.772588722239781,1.3862943611198906,0.0,['stereo'],2.302585092994046,Series,['North America'],0,1,1,0,0,0,1,0,0,1,0,0,0
14864,Kilyos Cinayeti,5,1989,73.0,0.0,2.833213344056216,0.6931471805599453,0.0,2.995732273553991,0.0,0.0,False,0,0.6931471805599453,0.0,2.833213344056216,"['Adventure', 'Drama', 'others']",2.0794415416798357,0.6931471805599453,5.9,"['\\N', 'TR']",1.0986122886681098,0.6931471805599453,0.6931471805599453,[],0.0,movie,['Unknown'],0,0,0,1,1,1,0,0,0,0,1,0,0
14865,Hermoso ideal,6,1948,81.0,0.0,3.6635616461296463,0.6931471805599453,0.0,4.189654742026425,0.0,0.0,False,0,1.0986122886681098,1.0986122886681098,3.6635616461296463,"['Action', 'Adventure', 'Drama']",3.871201010907891,1.6094379124341003,6.2,"['\\N', 'MX', 'BR']",0.0,1.3862943611198906,0.6931471805599453,[],0.0,movie,['North America'],0,1,0,1,1,0,0,0,0,0,1,0,0
14866,Beyond the TruffleDome,7,2017,30.0,0.0,6.630683385642372,0.6931471805599453,0.0,5.288267030694535,2.1972245773362196,0.0,False,0,0.0,1.0986122886681098,6.633318433280377,"['Action', 'Adventure', 'Comedy']",3.044522437723423,1.3862943611198906,7.8,['\\N'],2.3978952727983707,2.1972245773362196,0.6931471805599453,[],1.0986122886681098,Series,[],0,1,0,0,1,0,1,0,0,1,0,0,0
14867,Pilot,7,2021,58.0,0.0,7.188412736496954,2.5649493574615367,0.0,5.288267030694535,0.6931471805599453,0.0,False,0,0.6931471805599453,1.791759469228055,7.188412736496954,"['Comedy', 'Drama']",3.6635616461296463,1.791759469228055,7.6,"['\\N', 'US']",2.1972245773362196,1.6094379124341003,0.6931471805599453,['dolby_digital'],0.6931471805599453,Series,['North America'],0,0,0,1,0,0,1,0,0,1,0,0,0
14868,De penvriend,7,1994,25.0,0.0,3.912023005428146,0.6931471805599453,0.0,4.394449154672439,0.0,0.0,False,0,0.6931471805599453,0.6931471805599453,3.912023005428146,['Comedy'],3.091042453358316,2.772588722239781,7.3,"['\\N', 'NL']",0.0,1.0986122886681098,0.6931471805599453,[],0.0,Series,['Europe'],0,0,0,0,0,0,1,0,0,1,0,0,0
14869,Leonard Cohen: Live in London,8,2009,157.0,0.0,5.680172609017068,1.0986122886681098,0.0,4.060443010546419,0.6931471805599453,0.0,False,0,0.6931471805599453,1.0986122886681098,5.683579767338681,['others'],2.3978952727983707,2.3978952727983707,8.8,"['\\N', 'US']",1.0986122886681098,0.0,0.6931471805599453,[],0.0,other,['North America'],0,0,0,0,0,1,0,0,0,0,0,1,0
14870,Et j'aime à la fureur,7,2021,97.0,0.6931471805599453,4.574710978503383,1.3862943611198906,0.0,3.5553480614894135,1.9459101490553132,0.6931471805599453,False,0,1.791759469228055,0.0,4.574710978503383,"['others', 'Documentary', 'Drama']",2.302585092994046,1.6094379124341003,7.4,"['\\N', 'GB', 'US', 'XWW', 'FR', 'BG']",2.1972245773362196,0.6931471805599453,0.6931471805599453,[],0.0,movie,['Europe'],0,0,0,1,0,1,0,0,1,0,1,0,0
14871,9/10: The Final Hours,7,2014,89.0,0.0,2.70805020110221,0.0,0.0,3.970291913552122,0.0,0.0,False,0,0.6931471805599453,0.0,2.70805020110221,['Documentary'],3.044522437723423,1.0986122886681098,7.9,"['\\N', 'US']",1.0986122886681098,0.0,0.6931471805599453,[],0.0,movie,['North America'],0,0,0,0,0,0,0,0,1,0,1,0,0
14872,The Bandit Trail,5,1941,60.0,0.0,5.327876168789581,1.0986122886681098,0.0,3.9318256327243257,0.6931471805599453,0.0,False,0,1.6094379124341003,2.0794415416798357,5.327876168789581,['others'],3.5553480614894135,2.833213344056216,5.9,"['\\N', 'GB', 'US', 'BR', 'SE']",1.3862943611198906,1.0986122886681098,0.6931471805599453,[],0.0,movie,['North America'],0,0,0,0,0,1,0,0,0,0,1,0,0
14873,The Summer of Kate,8,2005,31.0,0.0,2.995732273553991,0.0,0.6931471805599453,3.295836866004329,0.0,0.0,False,0,0.6931471805599453,0.0,2.995732273553991,"['Drama', 'Short']",1.791759469228055,0.0,8.4,"['\\N', 'US']",0.0,1.0986122886681098,0.6931471805599453,['stereo'],0.0,short,['North America'],0,0,0,1,0,0,0,1,0,0,0,0,1
14874,Pot Heads,7,2013,7.0,0.0,3.091042453358316,1.0986122886681098,0.0,2.9444389791664403,0.0,0.0,False,0,0.6931471805599453,0.0,3.091042453358316,"['Comedy', 'Crime', 'Drama']",2.0794415416798357,0.6931471805599453,7.7,"['\\N', 'US']",0.6931471805599453,0.6931471805599453,0.6931471805599453,[],0.0,short,['North America'],1,0,0,1,0,0,1,0,0,0,0,0,1
14875,Uneasy Rider,7,1993,45.0,0.0,3.784189633918261,0.0,0.0,4.127134385045092,0.0,0.0,False,0,0.6931471805599453,1.0986122886681098,3.784189633918261,"['Comedy', 'Crime', 'Drama']",2.833213344056216,1.791759469228055,7.1,"['\\N', 'GB']",1.3862943611198906,1.0986122886681098,0.6931471805599453,"['stereo', 'mono']",0.0,Series,['Europe'],1,0,0,1,0,0,1,0,0,1,0,0,0
14876,Charlie Bonnet,8,2012,100.0,0.0,3.258096538021482,1.0986122886681098,0.0,3.4339872044851463,0.0,0.0,False,0,0.6931471805599453,0.0,3.258096538021482,['Comedy'],2.5649493574615367,0.6931471805599453,8.4,"['\\N', 'AU']",1.6094379124341003,1.3862943611198906,0.6931471805599453,[],0.0,movie,['Australia/Oceania'],0,0,0,0,0,0,1,0,0,0,1,0,0
14877,Praha - neklidné srdce Evropy,6,1984,59.0,0.0,3.9512437185814275,0.0,0.0,1.791759469228055,0.0,0.0,False,0,1.3862943611198906,0.0,3.9512437185814275,"['Documentary', 'others']",0.6931471805599453,0.6931471805599453,7.0,"['\\N', 'PL', 'XWW', 'IT']",0.6931471805599453,0.0,0.6931471805599453,[],0.0,movie,['Europe'],0,0,0,0,0,1,0,0,1,0,1,0,0
14878,THE STRUGGLE IS REAL!,8,2013,5.0,0.0,2.0794415416798357,0.6931471805599453,0.0,1.9459101490553132,0.0,0.0,False,0,0.0,0.0,2.0794415416798357,['Comedy'],1.0986122886681098,0.0,9.0,['\\N'],0.0,0.6931471805599453,0.6931471805599453,[],0.0,Series,[],0,0,0,0,0,0,1,0,0,1,0,0,0
14879,The Gordon Elliott Show,6,1994,60.0,0.0,2.1972245773362196,0.0,0.0,4.02535169073515,0.0,0.0,True,0,0.6931471805599453,0.0,2.1972245773362196,['others'],2.8903717578961645,1.3862943611198906,6.3,"['\\N', 'US']",0.6931471805599453,0.0,0.0,[],0.0,Series,['North America'],0,0,0,0,0,1,0,0,0,1,0,0,0
14880,Forget Paris,6,1995,101.0,0.6931471805599453,9.489713016556824,3.871201010907891,0.6931471805599453,6.025865973825314,3.4965075614664802,0.0,False,0,3.367295829986474,4.1588830833596715,9.490015474026047,"['Comedy', 'others']",4.90527477843843,4.174387269895637,6.5,"['\\N', 'ES', 'MX', 'PE', 'TR', 'BR', 'PT', 'HU', 'SE', 'FI', 'EE', 'AU', 'NO', 'CA', 'RO', 'DE', 'HR', 'PL', 'GR', 'BG', 'RU', 'JP', 'TW', 'DK', 'EC', 'GB', 'IT', 'US', 'AR']",3.8066624897703196,1.3862943611198906,0.6931471805599453,"['dolby_digital', 'sdds']",3.091042453358316,movie,['North America'],0,0,0,0,0,1,1,0,0,0,1,0,0
14881,Hafenkrankenhaus,8,1968,25.0,0.0,3.9512437185814275,0.6931471805599453,0.0,4.584967478670572,0.0,0.0,True,0,0.6931471805599453,0.0,3.9512437185814275,['others'],4.356708826689592,1.0986122886681098,8.9,"['\\N', 'XWG']",0.6931471805599453,0.0,0.0,[],0.0,Series,['Asia'],0,0,0,0,0,1,0,0,0,1,0,0,0
14882,Something After Midnight,7,2011,23.0,0.0,2.6390573296152584,1.9459101490553132,0.0,3.6635616461296463,0.0,0.0,False,0,0.6931471805599453,0.6931471805599453,2.6390573296152584,"['others', 'Short']",2.302585092994046,1.0986122886681098,7.3,"['\\N', 'US']",0.6931471805599453,0.6931471805599453,0.6931471805599453,[],0.0,short,['North America'],0,0,0,0,0,1,0,1,0,0,0,0,1
14883,Rommé zu dritt,3,1997,90.0,0.0,2.1972245773362196,0.0,0.0,2.302585092994046,0.0,0.0,False,0,0.6931471805599453,0.0,2.1972245773362196,['Comedy'],1.791759469228055,0.6931471805599453,3.9,"['\\N', 'DE']",0.0,0.6931471805599453,0.6931471805599453,['stereo'],0.0,movie,['Europe'],0,0,0,0,0,0,1,0,0,0,1,0,0
14884,Campeón sin corona,7,1946,111.0,1.6094379124341003,5.10594547390058,0.6931471805599453,0.0,3.828641396489095,0.6931471805599453,1.0986122886681098,False,0,1.3862943611198906,1.0986122886681098,5.10594547390058,"['Action', 'Drama', 'others']",3.4011973816621555,1.6094379124341003,7.5,"['\\N', 'EC', 'MX', 'FR']",1.0986122886681098,1.3862943611198906,0.6931471805599453,[],0.0,movie,['North America'],0,1,0,1,0,1,0,0,0,0,1,0,0
14885,Thieves,4,1977,92.0,0.0,5.231108616854587,1.6094379124341003,0.0,4.454347296253507,1.791759469228055,0.0,False,0,2.1972245773362196,2.0794415416798357,5.231108616854587,"['Comedy', 'Drama', 'others']",3.2188758248682006,2.5649493574615367,4.6,"['\\N', 'PL', 'GB', 'US', 'ES', 'SE', 'HU', 'BR', 'PT']",2.302585092994046,1.0986122886681098,1.0986122886681098,['mono'],1.0986122886681098,movie,['North America'],0,0,0,1,0,1,1,0,0,0,1,0,0
14886,Joey's Replacement,6,1962,30.0,0.0,2.70805020110221,0.6931471805599453,0.0,3.6888794541139363,0.0,0.0,False,0,0.0,0.0,2.70805020110221,['Comedy'],2.4849066497880004,1.3862943611198906,6.7,['\\N'],0.0,1.0986122886681098,0.6931471805599453,['mono'],0.0,Series,[],0,0,0,0,0,0,1,0,0,1,0,0,0
14887,19th Annual NAACP Image Awards,5,1987,120.0,0.0,3.784189633918261,0.6931471805599453,0.0,4.04305126783455,0.0,0.6931471805599453,False,0,0.6931471805599453,0.0,3.784189633918261,['others'],3.5263605246161616,0.6931471805599453,6.0,"['\\N', 'US']",0.0,1.6094379124341003,1.0986122886681098,[],0.0,other,['North America'],0,0,0,0,0,1,0,0,0,0,0,1,0
14888,Six Feet Under the Sea,7,2009,43.0,0.0,6.942156705699469,0.6931471805599453,0.0,5.1298987149230735,0.0,0.0,False,0,0.6931471805599453,0.0,6.9440872082295275,"['Comedy', 'Crime', 'others']",2.9444389791664403,1.6094379124341003,7.9,"['\\N', 'US']",0.0,1.0986122886681098,0.6931471805599453,['stereo'],1.0986122886681098,Series,['North America'],1,0,0,0,0,1,1,0,0,1,0,0,0
14889,Paula Abdul: Under My Spell Live,6,1993,62.0,0.0,2.9444389791664403,0.0,0.0,2.70805020110221,0.0,0.6931471805599453,False,0,0.6931471805599453,0.0,2.9444389791664403,['others'],2.3978952727983707,0.0,7.0,"['\\N', 'US']",0.0,0.0,0.6931471805599453,[],0.0,other,['North America'],0,0,0,0,0,1,0,0,0,0,0,1,0
14890,Waardenberg & de Jong: Gekkengalerij,7,1989,45.0,0.0,2.3978952727983707,0.0,0.0,2.0794415416798357,0.0,0.0,False,0,0.6931471805599453,0.0,2.3978952727983707,"['Comedy', 'Documentary']",1.0986122886681098,1.3862943611198906,7.9,"['\\N', 'NL']",0.0,0.6931471805599453,1.0986122886681098,[],0.0,other,['Europe'],0,0,0,0,0,0,1,0,1,0,0,1,0
14891,Kurische Nehrung,6,2001,92.0,0.0,3.5263605246161616,0.6931471805599453,0.0,2.302585092994046,0.6931471805599453,0.0,False,0,0.6931471805599453,0.0,3.5263605246161616,['Documentary'],0.0,2.0794415416798357,6.5,"['\\N', 'DE']",1.791759469228055,0.6931471805599453,0.6931471805599453,[],0.0,movie,['Europe'],0,0,0,0,0,0,0,0,1,0,1,0,0
14892,Tödliche Fracht,6,2003,45.0,0.0,3.367295829986474,0.6931471805599453,0.0,3.9512437185814275,0.0,0.0,False,0,0.6931471805599453,0.0,3.367295829986474,"['Action', 'Crime', 'Drama']",2.6390573296152584,3.5263605246161616,6.7,"['\\N', 'DE']",0.0,0.6931471805599453,0.6931471805599453,[],0.0,Series,['Europe'],1,1,0,1,0,0,0,0,0,1,0,0,0
14893,Night of Jeopardy,7,1960,30.0,0.0,3.5553480614894135,2.772588722239781,0.0,3.4339872044851463,0.0,0.0,False,0,0.0,1.0986122886681098,3.58351893845611,"['Crime', 'Drama', 'others']",2.70805020110221,1.3862943611198906,7.8,['\\N'],0.0,1.3862943611198906,0.6931471805599453,[],0.0,Series,[],1,0,0,1,0,1,0,0,0,1,0,0,0
14894,So That's How It Is,7,2018,13.0,0.0,5.384495062789089,0.6931471805599453,0.0,4.976733742420574,0.0,0.0,False,0,0.6931471805599453,0.0,5.384495062789089,"['Action', 'Adventure', 'Animation']",2.70805020110221,1.3862943611198906,7.9,"['\\N', 'US']",0.6931471805599453,1.3862943611198906,1.0986122886681098,[],0.6931471805599453,Series,['North America'],0,1,1,0,1,0,0,0,0,1,0,0,0
14895,Buckaroo from Powder River,6,1947,55.0,0.0,3.7376696182833684,1.0986122886681098,0.0,3.9512437185814275,0.0,0.0,False,0,1.3862943611198906,1.0986122886681098,3.7376696182833684,['others'],3.044522437723423,2.0794415416798357,6.6,"['\\N', 'GB', 'US', 'BR']",0.0,0.6931471805599453,0.6931471805599453,[],0.0,movie,['North America'],0,0,0,0,0,1,0,0,0,0,1,0,0
14896,Fit to Serve,6,2016,28.0,0.0,3.1354942159291497,0.6931471805599453,0.0,3.784189633918261,0.0,0.0,False,0,0.6931471805599453,0.0,3.1354942159291497,['Documentary'],1.9459101490553132,1.0986122886681098,6.9,"['\\N', 'US']",2.3978952727983707,0.0,0.0,['stereo'],0.0,Series,['North America'],0,0,0,0,0,0,0,0,1,1,0,0,0
14897,Cin-Si Bozuk,1,2019,95.0,0.0,4.672828834461906,1.9459101490553132,0.0,3.4657359027997265,0.0,0.0,False,0,0.6931471805599453,0.0,4.672828834461906,['Comedy'],2.833213344056216,1.6094379124341003,1.9,"['\\N', 'TR']",1.3862943611198906,0.6931471805599453,0.6931471805599453,['dolby_digital'],0.0,movie,['Unknown'],0,0,0,0,0,0,1,0,0,0,1,0,0
14898,Salak Milyoner,7,1974,84.0,0.0,8.99516499031115,2.995732273553991,0.0,3.784189633918261,0.6931471805599453,0.0,False,0,1.791759469228055,1.3862943611198906,8.995784837848506,['Comedy'],2.9444389791664403,1.6094379124341003,7.9,"['\\N', 'GB', 'US', 'XWW', 'SUHH', 'TR']",1.6094379124341003,0.6931471805599453,0.6931471805599453,['mono'],0.0,movie,['Unknown'],0,0,0,0,0,0,1,0,0,0,1,0,0
14899,Episode #1.4,6,2020,30.0,0.0,3.2188758248682006,0.0,0.0,3.1780538303479458,0.0,0.0,False,0,2.0794415416798357,0.0,3.2188758248682006,"['Crime', 'Documentary']",0.6931471805599453,0.6931471805599453,6.8,"['\\N', 'PT', 'IN', 'FR', 'IT', 'DE', 'JP', 'ES']",0.0,0.6931471805599453,0.6931471805599453,[],0.0,Series,[],1,0,0,0,0,0,0,0,1,1,0,0,0
14900,Jas,6,2018,12.0,0.6931471805599453,1.9459101490553132,0.6931471805599453,0.0,3.2188758248682006,0.6931471805599453,0.0,False,0,1.0986122886681098,0.0,1.9459101490553132,"['Drama', 'Short']",2.1972245773362196,1.0986122886681098,6.8,"['\\N', 'DE', 'GB']",1.791759469228055,1.3862943611198906,0.6931471805599453,[],0.0,short,['Europe'],0,0,0,1,0,0,0,1,0,0,0,0,1
14901,No Surrender,7,1985,100.0,1.0986122886681098,5.966146739123692,1.3862943611198906,0.0,4.624972813284271,2.302585092994046,0.6931471805599453,False,0,1.9459101490553132,2.772588722239781,5.966146739123692,['Comedy'],4.1588830833596715,2.5649493574615367,7.1,"['\\N', 'AU', 'CA', 'GB', 'US', 'FI', 'NO']",2.3978952727983707,0.6931471805599453,0.6931471805599453,['dolby'],0.0,movie,['Europe'],0,0,0,0,0,0,1,0,0,0,1,0,0
14902,Vampyros Lesbos,5,2008,20.0,0.0,3.5263605246161616,1.0986122886681098,0.0,3.091042453358316,2.0794415416798357,0.0,False,0,0.6931471805599453,1.0986122886681098,3.5263605246161616,"['others', 'Short']",1.791759469228055,1.3862943611198906,5.3,"['\\N', 'CA']",2.1972245773362196,1.3862943611198906,0.6931471805599453,['stereo'],0.0,short,['North America'],0,0,0,0,0,1,0,1,0,0,0,0,1
14903,Episode #2.8,7,1995,60.0,0.0,2.1972245773362196,0.0,0.0,2.8903717578961645,0.0,0.0,False,0,2.0794415416798357,0.0,2.1972245773362196,"['Comedy', 'Drama', 'others']",2.70805020110221,1.3862943611198906,7.8,"['\\N', 'PT', 'IN', 'FR', 'IT', 'DE', 'JP', 'ES']",0.6931471805599453,1.0986122886681098,0.6931471805599453,[],0.0,Series,[],0,0,0,1,0,1,1,0,0,1,0,0,0
14904,Bird in Hand,6,2022,13.0,0.0,3.091042453358316,0.6931471805599453,0.0,2.772588722239781,0.0,0.0,False,0,0.6931471805599453,0.6931471805599453,3.091042453358316,"['others', 'others', 'Short']",2.0794415416798357,0.0,6.3,"['\\N', 'US']",1.0986122886681098,0.6931471805599453,0.6931471805599453,[],0.0,short,['North America'],0,0,0,0,0,1,0,1,0,0,0,0,1
14905,Un Paraiso,6,2014,14.0,0.6931471805599453,2.3978952727983707,0.6931471805599453,0.0,2.1972245773362196,0.6931471805599453,1.791759469228055,False,0,1.3862943611198906,0.0,2.3978952727983707,"['Documentary', 'Drama', 'others']",0.0,0.0,6.4,"['\\N', 'XWW', 'PL', 'GB']",1.0986122886681098,0.6931471805599453,0.6931471805599453,[],0.0,short,"['Europe', 'Unknown']",0,0,0,1,0,1,0,0,1,0,0,0,1
14906,Kislorod,6,2009,75.0,1.6094379124341003,6.759255270663693,0.6931471805599453,0.0,3.2188758248682006,1.0986122886681098,1.3862943611198906,False,0,1.6094379124341003,0.0,6.759255270663693,"['Drama', 'others', 'others']",1.3862943611198906,1.6094379124341003,6.3,"['\\N', 'XWW', 'LV', 'PL', 'RU']",2.1972245773362196,0.6931471805599453,0.6931471805599453,['dolby_digital'],0.0,movie,['Europe'],0,0,0,1,0,1,0,0,0,0,1,0,0
14907,Skull Punch,8,2012,13.0,0.0,2.70805020110221,1.9459101490553132,0.0,3.4339872044851463,0.0,0.0,False,0,0.6931471805599453,0.0,2.70805020110221,"['others', 'Short']",1.791759469228055,1.0986122886681098,8.7,"['\\N', 'AU']",0.6931471805599453,0.6931471805599453,0.6931471805599453,[],0.0,short,['Australia/Oceania'],0,0,0,0,0,1,0,1,0,0,0,0,1
14908,Pompeyo el conquistador,6,1953,80.0,0.0,3.1354942159291497,1.0986122886681098,0.0,3.9512437185814275,0.0,0.0,False,0,1.0986122886681098,0.0,3.1354942159291497,"['Comedy', 'Drama']",3.295836866004329,2.0794415416798357,6.4,"['\\N', 'AR', 'MX']",0.0,1.6094379124341003,0.6931471805599453,[],0.0,movie,['North America'],0,0,0,1,0,0,1,0,0,0,1,0,0
